Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
0,Relation Classification with Limited Supervision,A Obamuyide,2020,,etheses.whiterose.ac.uk,https://etheses.whiterose.ac.uk/27190/,,53,2022-03-25 14:39:52,0,0.0,0,https://etheses.whiterose.ac.uk/27190/1/Relation%20Classification%20with%20Limited%20Supervision.pdf
0,Joint Entity and Relation Extraction for Long Text,"D Cheng, H Song, X He, B Xu",2021,International Conference on Knowledge …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-82147-0_13,,54,2022-03-25 14:39:52,0,0.0,0,
0,Distant Supervised Relation Extraction with Hierarchical Attention Mechanism,"J Liu, L Chen, R Shi, J Xu, A Liu",2021,2021 the 7th International Conference …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3507971.3507980,,55,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3507971.3507980
0,A joint extraction model of entities and relations based on relation decomposition,"C Gao, X Zhang, H Liu, W Yun, J Jiang",2022,… Journal of Machine Learning and …,Springer,https://link.springer.com/article/10.1007/s13042-021-01491-6,,58,2022-03-25 14:39:52,0,0.0,0,
0,Distant Supervision Relation Extraction via Reinforcement Learning with Potential Energy Function,"T Zhang, J Feng, J Lu",2021,2021 4th International Conference on Computer …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3494885.3494896,,61,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3494885.3494896
0,Integrating contextual and commonsense information for automatic discourse understanding: contributions to temporal relation classification and bridging anaphora …,O Pandit,2021,,hal.inria.fr,https://hal.inria.fr/tel-03528029/,,62,2022-03-25 14:39:52,0,0.0,0,https://hal.inria.fr/tel-03528029/document
0,A Data Bootstrapping Recipe for Low Resource Multilingual Relation Classification,"A Nag, B Samanta, A Mukherjee, N Ganguly…",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2110.09570,,64,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2110.09570
0,Adjacency List Oriented Relational Fact Extraction via Adaptive Multi-task Learning,"F Zhao, Z Jiang, Y Kang, C Sun, X Liu",2021,arXiv preprint arXiv:2106.01559,arxiv.org,https://arxiv.org/abs/2106.01559,,68,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2106.01559
0,SEPC: Improving Joint Extraction of Entities and Relations by Strengthening Entity Pairs Connection,"J Zhao, P Zhang, T Liu, J Shi",2021,… on Knowledge Discovery and Data Mining,Springer,https://link.springer.com/chapter/10.1007/978-3-030-75762-5_64,,69,2022-03-25 14:39:52,0,0.0,0,
0,TDRE: A Tensor Decomposition Based Approach for Relation Extraction,"BB Zhao, L Li, HD Zhang",2020,arXiv preprint arXiv:2010.07533,arxiv.org,https://arxiv.org/abs/2010.07533,,76,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2010.07533
0,BiLSTM Embedding Pretraining for Relation Extraction,"H Huang, RK Wong",2021,2021 International Joint Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9533345/,,85,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9533266/9533267/09533345.pdf
0,An Overview of Entity Relation Extraction,Y Xie,2021,Journal of Physics: Conference Series,iopscience.iop.org,https://iopscience.iop.org/article/10.1088/1742-6596/1827/1/012146/meta,,87,2022-03-25 14:39:52,0,0.0,0,https://iopscience.iop.org/article/10.1088/1742-6596/1827/1/012146/pdf
0,Relation Extraction among Multiple Entities using a Dual Pointer Network with a Multi-Head Attention Mechanism,SPH Kim,2019,EMNLP 2019,aclanthology.org,https://aclanthology.org/D19-66.pdf#page=59,,99,2022-03-25 14:39:52,0,0.0,0,https://aclanthology.org/D19-66.pdf#page=59
0,Deep Semantic Fusion Representation Based on Special Mechanism of Information Transmission for Joint Entity-Relation Extraction,"W Xu, S Yin, J Zhao, T Pu",2021,Pacific Rim International Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-89363-7_6,,104,2022-03-25 14:39:52,0,0.0,0,
0,Hierarchical Attention CNN and Entity-Aware for Relation Extraction,"X Zhu, G Liu, B Su",2019,International Conference on Neural Information …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-36808-1_10,,106,2022-03-25 14:39:52,0,0.0,0,
0,H-FND: Hierarchical False-Negative Denoising for Distant Supervision Relation Extraction,"JW Chen, TJ Fu, CK Lee, WY Ma",2020,arXiv preprint arXiv:2012.03536,arxiv.org,https://arxiv.org/abs/2012.03536,,113,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2012.03536
0,Clustering-Augmented Multi-instance Learning for Neural Relation Extraction,"Q Zhang, S Tang, J Sun, Y Wang, L Zhang",2021,European Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-72240-1_47,,123,2022-03-25 14:39:52,0,0.0,0,
0,Improving Long-tail Relation Extraction with Knowledge-aware Hierarchical Attention,"X Zhao, R Qi",2021,2021 IEEE 12th International Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9522255/,,124,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9521951/9522148/09522255.pdf
0,Distantly Supervised Relation Extraction Based on Multi-head Self-attention and Gate Mechanism,"F Xu, M Li, KH Ryu",2021,… Conference on Genetic and Evolutionary Computing,Springer,https://link.springer.com/chapter/10.1007/978-981-16-8430-2_18,,125,2022-03-25 14:39:52,0,0.0,0,
0,GCN2-NAA: Two-stage Graph Convolutional Networks with Node-Aware Attention for Joint Entity and Relation Extraction,"WC Niu, Q Chen, W Zhang, J Ma, Z Hu",2021,… on Machine Learning and …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3457682.3457765,,126,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3457682.3457765
0,Surface pattern-enhanced relation extraction with global constraints,"H Jiang, JT Liu, S Zhang, D Yang, Y Xiao…",2020,… and Information Systems,Springer,https://link.springer.com/article/10.1007/s10115-020-01502-y,,129,2022-03-25 14:39:52,0,0.0,0,
0,A Question-answering Based Framework for Relation Extraction Validation,"J Cheng, H Jiang, D Yang, Y Xiao",2021,arXiv preprint arXiv:2104.02934,arxiv.org,https://arxiv.org/abs/2104.02934,,131,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2104.02934
0,A Relational Adaptive Neural Model for Joint Entity and Relation Extraction,"G Duan, J Miao, T Huang, W Luo, D Hu",2021,Frontiers in Neurorobotics,frontiersin.org,https://www.frontiersin.org/articles/10.3389/fnbot.2021.635492/full,,132,2022-03-25 14:39:52,0,0.0,0,https://www.frontiersin.org/articles/10.3389/fnbot.2021.635492/full
0,Joint Entity and Relation Extraction with Adaptive Thresholding,"M Ma, K Shuang",2022,2022 4th Asia Pacific Information Technology …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3512353.3512374,,137,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3512353.3512374
0,Joint extraction of entities and relations using multi-label tagging and relational alignment,"T Hang, J Feng, L Yan, Y Wang, J Lu",2022,Neural Computing and Applications,Springer,https://link.springer.com/article/10.1007/s00521-021-06685-1,,139,2022-03-25 14:39:52,0,0.0,0,
0,A novel entity joint annotation relation extraction model,"M Xu, D Pi, J Cao, S Yuan",2022,Applied Intelligence,Springer,https://link.springer.com/article/10.1007/s10489-021-03002-0,,144,2022-03-25 14:39:52,0,0.0,0,
0,Joint Entity and Relation Extraction with Triple Discrimination,"Z Zang, YM Shang, XL Mao, J Yu, H Huang",2021,International Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-981-16-9492-9_302,,145,2022-03-25 14:39:52,0,0.0,0,
0,Reinforcement Learning for Joint Extraction of Entities and Relations,"W Liu, Y Cao, Y Liu, Y Hu, J Tan",2018,International Conference on Artificial …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-01421-6_26,,147,2022-03-25 14:39:52,0,0.0,0,
0,Knowledge-Aware and Retrieval-Based Models for Distantly Supervised Relation Extraction,"X Zhang, K Deng, L Zhang, Z Tan, J Liu",2019,Pacific Rim International …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-29908-8_12,,151,2022-03-25 14:39:52,0,0.0,0,
0,Edge Features Enhanced Graph Attention Network for Relation Extraction,"X Bai, C Feng, H Zhang, X Wang",2020,International Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-55130-8_11,,154,2022-03-25 14:39:52,0,0.0,0,
0,Multi-Graph Cooperative Learning Towards Distant Supervised Relation Extraction,"C Yuan, H Huang, C Feng",2021,ACM Transactions on Intelligent Systems …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3466560,,157,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3466560
0,Attention Guided Filter for Jointly Extracting Entities and Classifying Relations,"S Chen, S Wang, W Hu",,scholar.archive.org,,https://scholar.archive.org/work/lxisf5326bbxnk7okn5rhc4tpu/access/wayback/http://ksiresearch.org/seke/seke21paper/paper153.pdf,,158,2022-03-25 14:39:52,0,0.0,0,https://scholar.archive.org/work/lxisf5326bbxnk7okn5rhc4tpu/access/wayback/http://ksiresearch.org/seke/seke21paper/paper153.pdf
0,Utilizing Entity-Based Gated Convolution and Multilevel Sentence Attention to Improve Distantly Supervised Relation Extraction,"Q Yi, G Zhang, S Zhang",2021,Computational Intelligence and …,hindawi.com,https://www.hindawi.com/journals/cin/2021/6110885/,,168,2022-03-25 14:39:52,0,0.0,0,https://www.hindawi.com/journals/cin/2021/6110885/
0,MapRE: An Effective Semantic Mapping Approach for Low-resource Relation Extraction,"M Dong, C Pan, Z Luo",2021,arXiv preprint arXiv:2109.04108,arxiv.org,https://arxiv.org/abs/2109.04108,,171,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2109.04108
0,A Unified Representation Learning Strategy for Open Relation Extraction with Ranked List Loss,"R Lou, F Zhang, X Zhou, Y Wang, M Wu…",2021,China National Conference …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-84186-7_21,,176,2022-03-25 14:39:52,0,0.0,0,http://www.cips-cl.org/static/anthology/CCL-2021/CCL-21-098.pdf
0,Relation Extraction using Deep Learning Methods-A Survey,"CA Deepa, PC ReghuRaj…",2019,ICTACT Journal on Soft …,ictactjournals.in,http://ictactjournals.in/paper/IJSC_Vol_9_Iss_3_Paper_1_1893_1902.pdf,,179,2022-03-25 14:39:52,0,0.0,0,http://ictactjournals.in/paper/IJSC_Vol_9_Iss_3_Paper_1_1893_1902.pdf
0,Incorporating Instance Correlations in Distantly Supervised Relation Extraction,"L Zhang, L Hu, C Shi",2019,Joint International Semantic Technology …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-41407-8_12,,188,2022-03-25 14:39:52,0,0.0,0,
0,Relation Extraction Based on Relation Label Constraints,"K Lin, K Miao, W Hong, C Yuan",2020,2020 IEEE 6th International …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9344883/,,189,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9344865/9344866/09344883.pdf
0,Fusing Multi-attention and Side Information for Distantly-Supervised Relation Extraction,"Y Yao, X Li, J Tian, C Qiang",2021,"… on Natural Computation, Fuzzy Systems and …",Springer,https://link.springer.com/chapter/10.1007/978-3-030-89698-0_64,,190,2022-03-25 14:39:52,0,0.0,0,
0,Utilizing Gated Convolutional Picker to Enhance Relation Extraction,"Q Yi, G Zhang, S Zhang",2020,2020 International Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9262815/,,193,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9262710/9262711/09262815.pdf
0,Using Dilated Residual Network to Model Distantly Supervised Relation Extraction,"L Zhan, Y Yang, P Zhu, L He, Z Yu",2019,International Conference on Database …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-18590-9_75,,194,2022-03-25 14:39:52,0,0.0,0,
0,Graph-based Bayesian Meta Relation Extraction,"Z Wang, Z Zhang",2020,2020 16th International Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9407490/,,196,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9407330/9407274/09407490.pdf
0,KGGCN: Knowledge-Guided Graph Convolutional Networks for Distantly Supervised Relation Extraction,"N Mao, W Huang, H Zhong",2021,Applied Sciences,mdpi.com,https://www.mdpi.com/2076-3417/11/16/7734,,197,2022-03-25 14:39:52,0,0.0,0,https://www.mdpi.com/2076-3417/11/16/7734/pdf
0,Relational Facts Extraction with Splitting Mechanism,"Y Shi, Y Yang",2020,2020 IEEE International Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9194454/,,205,2022-03-25 14:39:52,0,0.0,0,
0,Extracting Entities and Relations by an End-to-End Neural Model with Multi-Layer Encoder,"Y Yu, L Huang, X Du, W Huang",2020,Proceedings of the 2020 4th High …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3409501.3409521,,209,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3409501.3409521
0,SENet for Weakly-Supervised Relation Extraction,"J Liu, G Chen, J Guo",2018,Proceedings of the 2018 2nd International …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3297156.3297223,,218,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3297156.3297223
0,"The Combination of CNN, RNN, and DNN for Relation Extraction",Y Li,2021,2021 2nd International Conference on Computing and …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9463285/,,220,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9463177/9463158/09463285.pdf
0,A Hierarchical Approach for Joint Extraction of Entities and Relations,"S Xiao, Q Zhang, J Sun, Y Wang, L Zhang",2021,European Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-72113-8_47,,223,2022-03-25 14:39:52,0,0.0,0,
0,ESRE: handling repeated entities in distant supervised relation extraction,"X Sun, J Jiang, Y Shang",2021,Neural Computing and Applications,Springer,https://link.springer.com/article/10.1007/s00521-020-05642-8,,224,2022-03-25 14:39:52,0,0.0,0,
0,Gated graph convolutional network with enhanced representation and joint attention for distant supervised heterogeneous relation extraction,"X Ying, Z Meng, M Zhao, M Yu, S Pan, X Li",2021,World Wide Web,Springer,https://link.springer.com/article/10.1007/s11280-021-00979-z,,225,2022-03-25 14:39:52,0,0.0,0,
0,Self attention mechanism of bidirectional information enhancement,"Q Li, N Yao, J Zhao, Y Zhang",2022,Applied Intelligence,Springer,https://link.springer.com/article/10.1007/s10489-021-02492-2,,227,2022-03-25 14:39:52,0,0.0,0,
0,A Hybrid Model with Pre-trained Entity-Aware Transformer for Relation Extraction,"J Yao, M Zhang, B Wang, X Xu",2020,International Conference on Knowledge …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-55130-8_13,,230,2022-03-25 14:39:52,0,0.0,0,
0,Multi-Relation Extraction via A Global-Local Graph Convolutional Network,"H Cheng, L Liao, L Hu, L Nie",2022,IEEE Transactions on Big Data,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9684942/,,231,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/6687317/7153538/09684942.pdf
0,Aggregating Class Interactions for Hierarchical Attention Relation Extraction,"K Huang, S Li, G Chen",2017,International Conference on Neural Information …,Springer,https://link.springer.com/chapter/10.1007/978-3-319-70096-0_57,,232,2022-03-25 14:39:52,0,0.0,0,
0,More: A Metric Learning Based Framework for Open-Domain Relation Extraction,"Y Wang, R Lou, K Zhang, MY Chen…",2021,ICASSP 2021-2021 …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9413437/,,234,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9413349/9413350/09413437.pdf
0,Attention-based Seq2seq Regularisation for Relation Extraction,"H Huang, RK Wong",2021,2021 International Joint Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9533807/,,236,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9533266/9533267/09533807.pdf
0,Relation Extraction,C Room,2020,algorithms,devopedia.org,https://devopedia.org/relation-extraction,,238,2022-03-25 14:39:52,0,0.0,0,https://devopedia.org/relation-extraction
0,A Relation-Guided Attention Mechanism for Relational Triple Extraction,"Y Yang, X Li, X Li",2021,2021 International Joint Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9533950/,,240,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9533266/9533267/09533950.pdf
0,OneRel: Joint Entity and Relation Extraction with One Module in One Step,"YM Shang, H Huang, XL Mao",2022,arXiv preprint arXiv:2203.05412,arxiv.org,https://arxiv.org/abs/2203.05412,,244,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2203.05412
0,Learning labeling functions in distantly supervised relation extraction,"Y Gui, Q Liu, Z Gao",2020,Intelligent Data Analysis,content.iospress.com,https://content.iospress.com/articles/intelligent-data-analysis/ida194492,,247,2022-03-25 14:39:52,0,0.0,0,
0,Dynamic Chunkwise CNN for Distantly Supervised Relation Extraction,"F Liu, Q Wang",2020,2020 IEEE International Conference on Big …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9378317/,,250,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9377717/9377728/09378317.pdf
0,Incorporating bidirectional interactive information and regional features for relational facts extraction,"B Zhu, Y Yu, M Zhang, H Ren, C Li, W Hao, L Wang…",2021,AI Open,Elsevier,https://www.sciencedirect.com/science/article/pii/S2666651021000255,,253,2022-03-25 14:39:52,0,0.0,0,https://www.sciencedirect.com/science/article/pii/S2666651021000255
0,A mutually-exclusive binary cross tagging framework for joint extraction of entities and relations,"X Liu, W Du, X Wang, R Li, P Sun, X Jing",2022,Plos one,journals.plos.org,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0260426,,257,2022-03-25 14:39:52,0,0.0,0,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0260426
0,BIPRE: Bi-directional Inter-Personal Relationship Extraction Task,"YS Tian, P Liu, B Du",2020,Workshop on Chinese Lexical Semantics,Springer,https://link.springer.com/chapter/10.1007/978-3-030-81197-6_54,,258,2022-03-25 14:39:52,0,0.0,0,
0,Few-Shot Relation Extraction on Ancient Chinese Documents,"B Li, J Wei, Y Liu, Y Chen, X Fang, B Jiang",2021,Applied Sciences,mdpi.com,https://www.mdpi.com/1410358,,259,2022-03-25 14:39:52,0,0.0,0,https://www.mdpi.com/2076-3417/11/24/12060/pdf
0,Denoising Distant Supervision for Relation Extraction with Entropy Weight Method,"M Lu, P Liu",2019,China National Conference on Chinese Computational …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-32381-3_24,,261,2022-03-25 14:39:52,0,0.0,0,http://www.cips-cl.org/static/anthology/CCL-2019/CCL-19-145.pdf
0,BGSGA: Combining Bi-GRU and Syntactic Graph Attention for Improving Distant Supervision Relation Extraction,"C Peng, B Wu, Z Li",2020,Proceedings of the 2020 9th International …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3384544.3384582,,263,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3384544.3384582
0,"Three birds, one stone: A novel translation based framework for joint entity and relation extraction","H Huang, YM Shang, X Sun, W Wei, X Mao",2022,Knowledge-Based Systems,Elsevier,https://www.sciencedirect.com/science/article/pii/S0950705121009394,,272,2022-03-25 14:39:52,0,0.0,0,
0,RTJTN: Relational Triplet Joint Tagging Network for Joint Entity and Relation Extraction,"Z Yang, L Wang, B Ma, Y Yang, R Dong…",2021,Computational …,hindawi.com,https://www.hindawi.com/journals/cin/2021/3447473/,,280,2022-03-25 14:39:52,0,0.0,0,https://www.hindawi.com/journals/cin/2021/3447473/
0,Improving Relation Extraction with Relation-Based Gated Convolutional Selector,"Q Yi, G Zhang, S Zhang, J Liu",2019,China National Conference on Chinese …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-32381-3_19,,283,2022-03-25 14:39:52,0,0.0,0,http://cips-cl.org/static/anthology/CCL-2019/CCL-19-094.pdf
0,Distant Supervised Relation Extraction based on Dense Neural Network with 2-Level Attention Mechanism,"S Tao, S Qian, Q Xiangyu",2021,2021 IEEE 4th Advanced …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9482260/,,287,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9481956/9481957/09482260.pdf
0,Distant Supervision for Relation Extraction via Noise Filtering,"J Chen, Z Guo, J Yang",2021,… International Conference on Machine Learning …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3457682.3457743,,288,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3457682.3457743
0,Distantly Supervised Relation Extraction using Global Hierarchy Embeddings and Local Probability Constraints,"T Peng, R Han, H Cui, L Yue, J Han, L Liu",2022,Knowledge-Based Systems,Elsevier,https://www.sciencedirect.com/science/article/pii/S0950705121008996,,289,2022-03-25 14:39:52,0,0.0,0,
0,Improving RESIDE with Contextualized Word Embeddings,"G Emelyanov, I Borovik",,derczynski.com,,http://www.derczynski.com/innopolis/pdf/2019/emelyanov.pdf,,291,2022-03-25 14:39:52,0,0.0,0,http://www.derczynski.com/innopolis/pdf/2019/emelyanov.pdf
0,基于远程监督的关系抽取技术,"王嘉宁, 何怡, 朱仁煜, 刘婷婷…",2020,华东师范大学学报 (自然 …,hdsfdxzkb.xml-journal.net,http://hdsfdxzkb.xml-journal.net/cn/article/doi/10.3969/j.issn.1000-5641.202091006?viewType=HTML,,292,2022-03-25 14:39:52,0,0.0,0,http://hdsfdxzkb.xml-journal.net/cn/article/doi/10.3969/j.issn.1000-5641.202091006?viewType=HTML
0,Noise Reduction Framework for Distantly Supervised Relation Extraction with Human in the Loop,"X Zhang, H Liu, Z Wu",2020,2020 IEEE 10th International …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9152287/,,295,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9146301/9152211/09152287.pdf
0,A Crowdsourcing Based Human-in-the-Loop Framework for Denoising UUs in Relation Extraction Tasks,"M Li, J Jin, W Wu, Y Yang, L He…",2019,2019 International Joint …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8851951/,,298,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/8840768/8851681/08851951.pdf
0,WRTRe: Weighted relative position transformer for joint entity and relation extraction,"W Zheng, Z Wang, Q Yao, X Li",2021,Neurocomputing,Elsevier,https://www.sciencedirect.com/science/article/pii/S0925231221010018,,300,2022-03-25 14:39:52,0,0.0,0,
0,Distantly-Supervised Long-Tailed Relation Extraction Using Constraint Graphs,"T Liang, Y Liu, X Liu, G Sharma, M Guo",2021,arXiv preprint arXiv:2105.11225,arxiv.org,https://arxiv.org/abs/2105.11225,,302,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2105.11225
0,Hierarchical Relation-Guided Type-Sentence Alignment for Long-Tail Relation Extraction with Distant Supervision,"Y Li, G Long, T Shen, J Jiang",2021,arXiv preprint arXiv:2109.09036,arxiv.org,https://arxiv.org/abs/2109.09036,,305,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2109.09036
0,The Development and Model Comparison For Entity Relation Extraction Task,"L Liu, Y Zhang",2021,2021 IEEE International Conference on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9574503/,,307,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9574103/9574447/09574503.pdf
0,Best from Top k Versus Top 1: Improving Distant Supervision Relation Extraction with Deep Reinforcement Learning,"Y Gui, Q Liu, T Lu, Z Gao",2019,… -Asia Conference on Knowledge Discovery and …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-16142-2_16,,309,2022-03-25 14:39:52,0,0.0,0,
0,Systematic Analysis of Joint Entity and Relation Extraction Models in Identifying Overlapping Relations,"Y Luo, Z Huang, K Zheng, T Hao",2021,International Conference on Neural …,Springer,https://link.springer.com/chapter/10.1007/978-981-16-5188-5_2,,313,2022-03-25 14:39:52,0,0.0,0,
0,BIRL: Bidirectional-Interaction Reinforcement Learning Framework for Joint Relation and Entity Extraction,"Y Wang, H Zhang",2021,International Conference on Database Systems for …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-73197-7_32,,314,2022-03-25 14:39:52,0,0.0,0,
0,An Advanced BERT-Based Decomposition Method for Joint Extraction of Entities and Relations,"C Wang, A Li, H Tu, Y Wang, C Li…",2020,2020 IEEE Fifth …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9172833/,,316,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9169739/9172417/09172833.pdf
0,Distant Supervision Relation Extraction Model Based on Feature-recalibration Networks,"T Chang, W Yang, Q Liang…",2020,2020 15th IEEE …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9248138/,,317,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9248065/9248088/09248138.pdf
0,Distantly Supervised Relation Extraction via Recursive Hierarchy-Interactive Attention and Entity-Order Perception,"R Han, T Peng, J Han, L Yue, H Cui, L Liu",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2105.08213,,318,2022-03-25 14:39:52,0,0.0,0,https://arxiv.org/pdf/2105.08213
0,A Multi-grained Attention Network for Multi-labeled Distant Supervision Relation Extraction,"M Tang, B Yang, H Xu",2021,2021 IEEE 6th International …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9449230/,,319,2022-03-25 14:39:52,0,0.0,0,
0,Entity and Entity Type Enhanced Capsule Network for Distant Supervision Relation Extraction,"H Heng, R Li",2021,2021 International Joint Conference on Neural …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9534013/,,321,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/9533266/9533267/09534013.pdf
0,Joint Extraction of Long-Distance Entity Relation by Aggregating Local-and Semantic-Dependent Features,"X Wei, Y Chen",2022,Wireless Communications and Mobile Computing,hindawi.com,https://www.hindawi.com/journals/wcmc/2022/3763940/,,324,2022-03-25 14:39:52,0,0.0,0,https://www.hindawi.com/journals/wcmc/2022/3763940/
0,Multi-Stream Semantics-Guided Dynamic Aggregation Graph Convolution Networks to Extract Overlapping Relations,"X Liu, J Cheng, Q Zhang",2021,IEEE Access,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9363108/,,325,2022-03-25 14:39:52,0,0.0,0,https://ieeexplore.ieee.org/iel7/6287639/9312710/09363108.pdf
0,A Simple but Effective Bidirectional Framework for Relational Triple Extraction,"F Ren, L Zhang, X Zhao, S Yin, S Liu, B Li",2022,Proceedings of the Fifteenth …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3488560.3498409,,326,2022-03-25 14:39:52,0,0.0,0,https://dl.acm.org/doi/pdf/10.1145/3488560.3498409
